Run,Event,Type1,E1,px1,py1,pz1,pt1,eta1,phi1,Q1,Type2,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M
149181,1586539021,G,8.85609,-2.37281,-8.36282,1.68883,8.69293,0.193075,-1.84726,-1,T,5.03802,1.21116,0.122732,-4.88759,1.21736,-2.09832,0.10099,-1,10.6567
149181,1586584853,G,18.7938,3.30887,5.53053,17.654,6.4448,1.7326,1.03163,-1,G,23.1092,2.26911,3.97819,22.6506,4.57983,2.30174,1.05244,1,3.14318
149181,1586582309,G,23.4088,-11.0974,-7.3177,-19.2681,13.2929,-1.16642,-2.55863,-1,T,4.626,1.39402,-0.929661,4.31059,1.67557,1.67386,-0.58816,1,20.0012
149181,1586597645,G,6.29244,2.62878,-4.8627,3.00456,5.52778,0.519812,-1.0752,1,G,29.3014,16.4372,-21.4569,11.3128,27.0292,0.407194,-0.917097,-1,2.38758
149181,1586604277,G,6.37948,-0.298589,5.03421,3.90565,5.04306,0.7126,1.63004,1,G,6.0279,-0.89452,4.69557,-3.67094,4.78002,-0.707467,1.75904,1,7.60234
149181,1586606765,G,10.8484,-1.33921,2.7662,-10.4034,3.07333,-1.93365,2.02167,-1,G,12.7001,1.66031,2.58671,-12.3221,3.07371,-2.09686,1.00016,1,3.05393
149181,1586614037,G,9.5346,-6.00431,-7.05111,-2.2644,9.2612,-0.242131,-2.27619,1,G,4.03041,2.29214,3.08434,-1.21078,3.84279,-0.310084,0.931691,1,11.9339
149181,1586620237,G,22.1117,-6.06464,-8.85954,-19.3299,10.7365,-1.35063,-2.17107,1,G,6.70895,-2.05574,-3.75086,-5.16758,4.27727,-1.02118,-2.07216,-1,2.35396
149181,1586615373,G,22.2034,-0.742455,6.15463,21.3202,6.19925,1.94887,1.69085,-1,G,12.4822,-9.71417,-7.30378,2.84333,12.1536,0.231867,-2.4969,1,22.5512
149181,1586709397,G,15.8404,-0.682389,-3.7799,-15.3673,3.84101,-2.09492,-1.7494,-1,G,16.0285,1.43121,-6.08001,-14.761,6.24619,-1.59519,-1.33961,1,3.1835
149181,1586729173,G,12.4537,1.29299,2.88194,12.046,3.1587,2.04848,1.14906,-1,G,11.9417,-1.81723,2.96571,11.4234,3.47818,1.90471,2.12054,1,3.13856
149181,1586764989,G,7.40249,4.32445,-5.95996,0.7508,7.36356,0.101786,-0.943106,-1,G,4.0354,3.74967,-1.48628,0.0646168,4.0335,0.0160194,-0.377379,1,3.08583
149181,1586785381,G,13.0562,0.437498,4.91332,-12.088,4.93276,-1.62871,1.48199,1,G,7.60849,3.62024,-2.77753,-6.08746,4.56298,-1.09907,-0.654433,1,8.69789
149181,1586790341,G,11.7333,-3.96565,-0.126569,11.0416,3.96767,1.74746,-3.10969,-1,G,8.57925,-2.53429,2.49123,7.80791,3.55371,1.52847,2.36476,1,3.07489
149181,1586810349,G,30.3833,-7.58672,28.7783,6.11438,29.7616,0.204027,1.82856,1,T,5.99359,-3.3687,4.95582,-0.0611073,5.99235,-0.0101974,2.1678,1,5.35026
149181,1586821341,G,45.5886,-7.06812,5.30167,-44.7241,8.8355,-2.3245,2.49804,1,G,9.37394,-5.3812,0.81509,-7.63138,5.44258,-1.13924,2.99127,-1,9.34808
149181,1586851509,G,57.6157,-13.0776,1.09566,56.1011,13.1235,2.15931,3.05801,1,T,5.52869,-1.97221,-1.43984,4.95908,2.44187,1.45735,-2.51097,1,5.67913
149181,1586850725,G,11.554,-3.14675,-2.16568,-10.9038,3.81997,-1.77137,-2.53881,-1,G,5.82233,4.99376,2.01287,-2.21339,5.38417,-0.400315,0.383155,1,11.2447
149181,1586852573,G,13.9463,3.24839,-12.289,-5.73726,12.7111,-0.437288,-1.31237,1,G,27.0688,-25.7269,8.23757,-1.72569,27.0135,-0.0638392,2.83171,-1,33.2392
149181,1586869213,G,67.3614,-19.1957,-11.7479,63.4906,22.5053,1.76031,-2.59239,-1,T,6.23148,-1.75223,-0.453691,5.96188,1.81001,1.90749,-2.88823,-1,2.13711
149181,1586881253,G,8.92005,-2.25014,4.73478,7.21629,5.24226,1.12428,2.01444,1,G,5.73683,1.36218,-5.55407,0.443705,5.71867,0.0775111,-1.33028,-1,12.4374
149181,1586892221,G,9.5703,4.20136,0.0237946,8.59811,4.20143,1.46423,0.00566349,-1,G,8.21366,-4.44945,-0.928748,6.84053,4.54535,1.19751,-2.93581,1,8.77708
149181,1586927053,G,20.8072,-1.82726,-4.62668,20.2035,4.97444,2.10951,-1.94693,-1,G,17.1244,-1.2365,3.99479,16.6056,4.18178,2.08764,1.87097,-1,8.60846
149181,1586924589,G,8.5093,6.90527,1.59254,4.70936,7.08653,0.623384,0.226664,-1,G,5.82232,-2.06996,-4.16753,-3.49789,4.65328,-0.694511,-2.03179,1,13.1878
149181,1586935541,G,11.9702,-2.49268,-5.54183,-10.3126,6.07662,-1.29934,-1.99348,-1,G,8.07522,-6.51494,3.92332,2.71316,7.60505,0.349593,2.59955,1,16.1342
149181,1586946013,G,8.82008,-1.06679,-3.50299,8.02331,3.66183,1.52596,-1.86641,1,G,10.0654,1.7059,-2.52927,9.59129,3.05079,1.86299,-0.977415,-1,3.09652
149181,1587003261,G,16.3835,-1.39613,-2.60847,16.1138,2.9586,2.39643,-2.06223,1,G,15.0504,-3.93246,-1.52971,14.4464,4.21951,1.94455,-2.77061,-1,2.94013
149181,1587003421,G,16.314,0.104857,3.382,15.9589,3.38363,2.25527,1.5398,-1,G,8.61384,2.2265,-3.05486,7.73936,3.78014,1.46462,-0.940975,-1,7.3653
149181,1587016149,G,39.0869,-4.93515,-6.2903,-38.2603,7.99522,-2.26946,-2.23606,-1,G,8.07174,-5.09385,0.470702,-6.24283,5.11555,-1.02894,3.04945,1,10.4384
149181,1587028141,G,29.1674,1.86896,4.86986,28.697,5.21618,2.40633,1.20435,-1,G,6.66619,-4.79819,2.06237,4.14137,5.22264,0.727165,2.73564,1,12.2087
149181,1587032157,G,9.15991,4.26329,-0.72077,8.0745,4.32379,1.38274,-0.167481,1,G,7.51886,3.14306,2.13862,6.48611,3.80165,1.30392,0.597468,-1,3.05052
149181,1586277374,G,7.34927,-2.30218,1.9576,-6.69838,3.02196,-1.5365,2.43691,1,G,5.05992,3.23554,-2.04139,-3.30994,3.8257,-0.782764,-0.562852,-1,7.27622
149181,1586242822,G,14.8997,2.30558,2.87747,-14.4359,3.68721,-2.07392,0.895293,-1,G,7.41096,-3.09178,6.41317,2.0551,7.11954,0.28479,2.02002,-1,16.0483
149181,1586286974,G,15.4716,1.1867,-2.86796,-15.1567,3.10378,-2.28929,-1.17847,1,G,8.88367,6.25332,-0.895688,-6.24517,6.31714,-0.873294,-0.142266,1,8.1006
149181,1586313510,G,7.37653,-5.45492,-0.46344,4.94279,5.47457,0.810994,-3.05684,-1,T,12.9244,-5.58323,-6.08644,9.94046,8.25937,1.01824,-2.3131,1,5.08692
149181,1586340030,G,8.2446,3.60086,2.56242,-6.95917,4.41953,-1.23547,0.618479,1,G,15.1987,2.41972,-2.42454,14.8072,3.42541,2.17016,-0.786393,1,21.2539
149181,1586362374,G,8.11579,-3.47513,1.68245,-7.13777,3.86098,-1.37385,2.69071,-1,G,11.8832,2.96242,0.971117,11.4665,3.11753,2.01353,0.316773,-1,19.337
149181,1586379278,G,21.6605,-4.00202,-1.52349,-21.2327,4.2822,-2.30424,-2.77785,-1,G,6.26012,-2.46173,5.02357,-2.80742,5.59431,-0.482852,2.02644,1,12.1491
149181,1586389526,G,6.76661,-4.59551,-1.32117,4.78662,4.78165,0.882108,-2.86165,-1,G,10.3223,6.47116,6.17597,5.14986,8.94531,0.547881,0.762062,1,12.8923
149181,1586404950,G,16.7837,-4.5844,3.40748,-15.7815,5.71206,-1.74066,2.50241,1,G,15.7441,4.48176,0.692043,-15.0765,4.53487,-1.91638,0.153203,-1,9.43555
149181,1586422774,G,13.8643,3.33631,-7.96717,-10.8444,8.63752,-1.05102,-1.17423,1,T,4.63813,-0.61576,0.687083,-4.54421,0.922628,-2.29768,2.3015,-1,6.71786
149181,1586433486,G,12.1847,-2.71749,-6.42211,9.99136,6.97339,1.15689,-1.9711,1,G,11.8504,-5.46388,-5.1902,9.14485,7.53606,1.02457,-2.38188,-1,3.11605
149181,1586452518,G,8.44213,-4.14007,0.491578,7.34007,4.16916,1.33113,3.02341,-1,G,6.55714,-0.88792,-5.65531,3.19594,5.72459,0.532724,-1.72653,1,7.87566
149181,1586464678,G,17.6265,-2.08433,2.86713,-17.2661,3.54469,-2.28681,2.1994,1,G,5.24661,-4.11547,-3.25232,0.0316755,5.24545,0.00603862,-2.47281,-1,13.6956
149181,1586484238,G,44.2568,-13.7663,-0.609442,-42.0568,13.7798,-1.83478,-3.09735,1,T,5.31811,-1.13269,0.847293,-5.12545,1.41453,-1.99909,2.49935,-1,3.0781
149181,1586494134,G,13.4623,-3.60813,0.514458,-12.9591,3.64462,-1.98091,2.99996,1,G,4.74645,3.3027,2.69767,-2.08143,4.26442,-0.470536,0.684906,-1,9.74316
149181,1586539990,G,8.64953,-6.25037,1.76709,5.71081,6.49537,0.793336,2.86607,-1,G,6.36766,4.78417,-3.45814,2.38515,5.90314,0.393791,-0.625884,-1,12.4484
149181,1586560454,G,40.9161,-13.2082,-3.7494,38.5435,13.7301,1.75566,-2.865,-1,T,6.67546,-1.64524,-1.30224,6.33624,2.09825,1.82468,-2.47205,1,2.14975
149181,1586609342,G,12.8856,-4.58642,0.0656789,12.0411,4.58689,1.69272,3.12727,1,G,14.0416,3.30661,-1.20721,13.5928,3.52009,2.06056,-0.350055,-1,8.0645
149181,1586698182,G,33.1209,-2.09618,8.92239,31.8274,9.16532,1.95816,1.80155,1,T,5.97155,0.639834,1.21258,5.81107,1.37104,2.15098,1.08526,-1,2.59442
149181,1586705422,G,10.081,-5.25393,-4.03302,-7.59916,6.62337,-0.981809,-2.48691,-1,G,4.36281,0.424306,4.066,-1.52006,4.08808,-0.363753,1.46682,1,10.1064
149181,1586739798,G,14.9993,2.05651,6.60654,13.3076,6.91922,1.40879,1.26902,-1,G,12.4121,-1.07527,-5.73818,10.9529,5.83806,1.38682,-1.75604,-1,12.6924
149181,1586761678,G,5.37931,2.67118,4.30572,1.80316,5.06699,0.348751,1.01553,1,G,6.11,1.0493,4.90892,3.48172,5.01982,0.647411,1.36021,-1,2.30709
149181,1586791030,G,21.5428,1.86087,-5.206,20.821,5.52858,2.03636,-1.2275,1,T,5.9906,-0.597851,-1.17701,5.84237,1.32015,2.19307,-2.04078,-1,2.19369
149181,1586869718,G,11.8963,-0.795105,3.05459,-11.4694,3.15638,-2.00182,1.82544,-1,G,4.97423,-1.75158,-3.79307,2.69746,4.17797,0.607565,-2.00341,-1,14.1646
149181,1586883406,G,17.7519,4.40361,1.84985,-17.0969,4.77638,-1.98733,0.397692,-1,G,13.4116,-2.81052,-4.25992,-12.4022,5.10352,-1.62096,-2.154,1,9.62394
149181,1586893134,G,7.38444,-1.40697,2.912,-6.63773,3.23409,-1.46684,2.02088,-1,G,6.58128,-1.30387,-6.07128,2.17751,6.20971,0.343846,-1.78234,-1,12.5626
149181,1586914630,G,6.01078,1.41618,-3.7742,-4.45737,4.03115,-0.954197,-1.21183,1,G,5.72487,-1.26674,-5.58154,-0.0691039,5.72348,-0.0120735,-1.79397,1,5.44834
149181,1586950246,G,7.00126,-1.66632,-0.977367,6.72864,1.9318,1.96106,-2.61113,-1,T,6.26651,-1.15697,0.898896,-6.09191,1.46513,-2.13232,2.48107,-1,12.948
149181,1586949030,G,8.54879,-3.52851,-2.44037,-7.39357,4.2902,-1.3126,-2.53652,1,G,10.2428,1.99297,5.70079,8.27247,6.03911,1.12031,1.23448,1,18.4219
149181,1586979022,G,15.0715,2.37635,-3.54404,14.4544,4.267,1.93435,-0.98013,-1,G,8.61335,-4.25732,7.36778,1.33027,8.50935,0.1557,2.09475,1,17.1364
149181,1586994438,G,5.37646,-2.57867,-4.66873,0.669789,5.33353,0.125253,-2.07543,1,G,6.99761,3.68112,4.58839,-3.78833,5.88252,-0.606185,0.894674,-1,11.9235
149181,1587010494,G,25.699,9.22049,11.1964,-21.2144,14.5044,-1.17385,0.881876,-1,T,4.09588,0.401637,-1.01235,3.94701,1.08911,1.99926,-1.19311,1,19.8311
149181,1587025158,G,22.8701,4.6399,-0.182852,-22.3935,4.6435,-2.27703,-0.0393882,-1,G,9.53885,-2.13932,-4.56919,-8.0947,5.04522,-1.25133,-2.00869,1,9.59038
149181,1587031214,G,6.98832,3.83083,1.62566,5.61315,4.16149,1.10788,0.401331,-1,G,8.06832,4.83032,4.55643,4.58188,6.64026,0.644468,0.756227,1,3.08709
149181,1586281415,G,46.6586,-14.0105,7.41373,-43.8834,15.8511,-1.74257,2.65489,1,T,7.44182,-1.72235,0.29388,-7.23302,1.74724,-2.12804,2.97259,1,2.65189
149181,1586285975,G,8.87195,4.98319,5.57545,-4.7731,7.47782,-0.601389,0.841432,-1,T,3.96976,3.31862,0.351374,-2.14735,3.33717,-0.605737,0.105487,-1,3.60132
149181,1586391263,G,47.6656,12.2063,0.158632,46.0758,12.2073,2.0385,0.0129952,-1,T,7.81442,1.94267,0.864608,7.51881,2.12639,1.97555,0.418739,1,2.10005
149181,1586396743,G,14.1738,1.18825,2.91328,13.8198,3.14629,2.18574,1.18352,1,G,12.6827,-0.713138,-5.1093,11.5856,5.15883,1.54844,-1.70948,-1,8.41368
149181,1586468887,G,17.3562,-11.4831,1.06635,12.9703,11.5325,0.96684,3.049,1,T,4.12591,1.1361,-0.197647,-3.96007,1.15317,-1.94745,-0.172245,-1,16.507
149181,1586582439,G,27.341,3.11243,6.49708,-26.3746,7.20412,-2.00905,1.12405,-1,G,7.54518,-1.92023,-2.28686,-6.92832,2.98614,-1.57829,-2.26927,1,9.4241
149181,1586560823,G,18.3721,2.4373,-8.66828,-16.0138,9.00442,-1.33992,-1.2967,1,T,25.3799,3.44465,-14.0012,-20.8861,14.4187,-1.16588,-1.32956,1,2.03195
149181,1586645119,G,13.4237,8.19614,9.61641,-4.53126,12.6353,-0.351344,0.864964,-1,T,4.43962,-1.2806,-1.03276,4.1222,1.64515,1.64933,-2.46292,-1,14.0509
149181,1586646471,G,42.7178,-9.37554,0.391422,-41.6743,9.38371,-2.1965,3.09987,1,T,4.44085,-1.32771,-0.139636,4.23411,1.33504,1.87134,-3.03681,1,26.5998
149181,1586665975,G,43.4312,-2.22398,-12.4218,-41.5574,12.6194,-1.90728,-1.74796,1,T,13.8312,-2.54074,-4.43738,-12.8509,5.11329,-1.65213,-2.09081,-1,3.43444
149181,1586673287,G,7.42175,0.25336,3.81291,-6.36151,3.82131,-1.28281,1.50445,1,G,21.1593,1.93154,-4.20727,20.6463,4.62947,2.20058,-1.1404,-1,24.6554
149181,1586687311,G,13.2149,-11.2979,2.65281,-6.32004,11.6052,-0.520733,2.91097,1,T,3.26257,-0.406259,1.06553,-3.05496,1.14035,-1.71172,1.93506,-1,5.72743
149181,1586698039,G,14.5073,-1.49563,-3.89115,13.895,4.16869,1.91885,-1.93775,1,G,22.56,1.41598,-5.43676,21.849,5.61813,2.06744,-1.31601,-1,3.05457
149181,1586702191,G,8.83755,-1.49845,0.65807,8.68405,1.63658,2.37079,2.72778,1,G,13.4317,-7.39302,4.74273,10.1611,8.78352,0.988045,2.57121,-1,5.70534
149181,1586746823,G,15.3273,3.47247,-1.19872,14.8802,3.67355,2.10692,-0.332397,-1,G,12.6215,2.10239,-5.21803,11.2979,5.62565,1.44733,-1.18779,-1,4.85675
149181,1586767239,G,7.31397,-3.94965,-2.55065,5.60156,4.70166,1.01046,-2.56818,1,G,6.26451,-4.18014,-3.83294,2.65855,5.67142,0.453099,-2.3995,-1,3.04992
149181,1586776071,G,14.1687,-5.40404,-2.34455,-12.8856,5.89072,-1.52445,-2.73225,-1,G,6.66171,1.29952,-4.95584,-4.25654,5.12339,-0.756543,-1.31435,1,8.3611
149181,1586781471,G,54.0503,-9.34374,6.85757,-52.7929,11.5902,-2.22121,2.50846,-1,T,8.31439,-0.944899,1.80122,-8.06106,2.03402,-2.08573,2.05392,-1,2.30595
149181,1586786983,G,7.62195,3.73815,1.05737,6.55676,3.88482,1.29461,0.275659,-1,G,7.36472,-6.08135,-1.69097,3.79286,6.31206,0.569589,-2.87038,1,10.5638
149181,1586808295,G,67.2264,-16.388,4.4469,-65.0465,16.9806,-2.0528,2.87662,-1,T,5.47701,0.624056,1.5135,5.22555,1.63711,1.87746,1.17971,-1,37.7256
149181,1586809935,G,9.87718,-3.32491,0.601436,9.28067,3.37887,1.73514,2.96264,1,T,3.14209,0.124552,1.29775,2.8569,1.30371,1.52608,1.47511,-1,2.88644
149181,1586821223,G,34.7056,-5.56443,-6.9875,-33.5363,8.93242,-2.03337,-2.2433,-1,T,3.17173,-0.798038,0.0339082,-3.06768,0.798758,-2.0553,3.09913,-1,2.45179
149181,1586842703,G,8.09537,-2.52689,-1.97092,7.43331,3.20464,1.57805,-2.47918,1,G,8.64863,4.28214,-5.88366,4.67263,7.27696,0.604599,-0.941654,-1,8.30857
149181,1586864879,G,26.2439,-7.64499,-4.0922,-24.7698,8.67133,-1.77207,-2.65012,1,G,5.30543,2.85919,4.4638,-0.189578,5.30098,-0.0357551,1.00111,-1,18.691
149181,1586899319,G,51.7769,-6.27713,-13.0633,-49.707,14.4931,-1.94622,-2.01874,-1,T,2.92768,0.611824,-0.560803,-2.80559,0.829957,-1.93233,-0.741915,1,4.16044
149181,1586904983,G,9.52603,2.80802,-2.32263,8.80082,3.64412,1.61522,-0.691072,1,G,10.3072,4.71384,0.223658,9.16285,4.71914,1.41722,0.0474116,-1,3.11145
149181,1586910967,G,16.3466,3.47452,-1.42485,15.909,3.75533,2.1505,-0.389169,1,G,9.27029,-0.373106,3.91089,8.396,3.92865,1.50333,1.66591,-1,7.04916
149181,1586918687,G,13.3069,3.31477,-2.87702,12.5617,4.38918,1.77387,-0.714819,1,G,6.83603,-6.22398,2.2765,-1.67325,6.62725,-0.249873,2.79095,-1,16.6839
149181,1586912983,G,35.155,-9.32299,-6.30538,-33.3045,11.255,-1.80542,-2.54693,-1,G,4.40316,3.57784,2.49711,-0.583252,4.36309,-0.133284,0.60934,-1,19.2084
149181,1586944055,G,8.41138,8.19434,-0.561556,-1.8104,8.21356,-0.218669,-0.0684227,1,G,9.54107,8.37271,-3.22862,-3.23955,8.97364,-0.353593,-0.368042,-1,2.82063
149181,1587028935,G,8.42428,3.13641,-1.43414,-7.68527,3.44875,-1.54136,-0.428871,-1,G,4.58288,3.61597,-2.19954,1.75452,4.2324,0.403506,-0.546489,-1,8.67259
149181,1586231616,G,18.1759,-1.41204,3.74718,17.729,4.0044,2.19347,1.93117,1,G,17.3423,1.57708,3.27711,16.9563,3.63684,2.24398,1.12227,-1,3.01704
149181,1586230976,G,9.8725,0.163828,-3.7153,-9.14467,3.71891,-1.63188,-1.52673,-1,G,10.5785,-0.394031,4.62676,9.50425,4.64351,1.46436,1.65575,1,20.4262
149181,1586240688,G,10.9406,-8.7951,1.62602,6.29983,8.94415,0.656228,2.95878,-1,G,6.26396,-4.66421,-1.31734,3.96684,4.84668,0.747022,-2.86633,1,3.05683
149181,1586258200,G,6.59146,1.26124,-1.72884,6.23351,2.14,1.79052,-0.940526,1,G,7.17245,-4.56368,-3.56528,4.23019,5.79124,0.677431,-2.4784,1,6.40489
149181,1586272688,G,17.2064,2.4738,-3.09873,-16.743,3.96508,-2.14734,-0.897077,-1,G,7.77464,-4.49096,-0.623703,-6.31475,4.53406,-1.13375,-3.0036,-1,8.62948
149181,1586273240,G,12.3991,-3.2062,1.02587,-11.933,3.36632,-1.97796,2.83192,1,T,4.27412,-0.511677,1.96322,-3.76044,2.0288,-1.37614,1.82576,-1,2.99296
149181,1586265008,G,41.0796,14.4937,4.73586,-38.1448,15.2478,-1.64785,0.315816,-1,T,7.96168,3.05573,-0.0301275,-7.3511,3.05588,-1.61158,-0.00985905,-1,2.24544
149181,1586258504,G,9.40891,-3.96452,-0.730646,-8.50089,4.03129,-1.49123,-2.95934,1,G,6.8452,5.09216,0.330503,-4.5614,5.10287,-0.804318,0.0648133,1,9.59902
149181,1586271496,G,8.57212,-5.03662,-4.94364,4.86446,7.05741,0.643853,-2.36551,-1,G,5.54397,1.06794,4.4821,3.08136,4.60757,0.626886,1.33689,1,10.962
149181,1586246488,G,50.214,-18.8404,13.2169,44.6294,23.0141,1.41612,2.52985,-1,G,5.18695,-2.0085,-2.49503,4.07848,3.20301,1.06208,-2.24858,-1,12.1313
149181,1586398288,G,7.88903,-3.49602,0.856643,7.01923,3.59945,1.42109,2.90129,-1,G,5.18435,-2.87083,3.59524,2.38724,4.60081,0.498029,2.24463,1,4.69846
149181,1586458552,G,53.2972,-15.9393,5.79865,-50.5262,16.9613,-1.81176,2.79268,-1,G,4.6417,-1.95875,3.9231,1.51882,4.38491,0.339797,2.03387,1,23.2453
149181,1586461432,G,19.353,-2.44812,3.47111,-18.8808,4.24758,-2.19736,2.18506,1,G,10.4803,-2.63731,3.57318,-9.49227,4.44106,-1.50344,2.20663,-1,3.08407
149181,1586552736,G,13.0233,-6.67139,-8.76976,6.94104,11.0189,0.594312,-2.22113,1,T,5.81729,-1.62067,-3.20578,4.57451,3.59215,1.06217,-2.03887,-1,3.19168
149181,1586562560,G,10.9095,-5.48967,-3.69188,-8.67409,6.61562,-1.08523,-2.54955,-1,G,9.99639,5.9435,2.17882,7.7359,6.33028,1.03001,0.351377,-1,20.825
149181,1586560280,G,76.1951,22.1363,-7.22219,-72.5501,23.2846,-1.85444,-0.315372,-1,T,6.29036,0.834555,-1.01088,-6.15135,1.31086,-2.2503,-0.880657,-1,3.80799
149181,1586586672,G,22.6216,-8.99522,4.06791,-20.3535,9.87228,-1.47089,2.71689,1,G,11.9342,8.8902,5.08886,-6.12224,10.2436,-0.566819,0.519887,-1,20.2307
149181,1586595600,G,33.116,17.7927,8.20755,26.6968,19.5944,1.11597,0.432202,-1,T,3.3634,-3.04332,-1.16709,-0.823018,3.25943,-0.249894,-2.7754,1,19.8541
149181,1586643032,G,14.097,3.01869,2.97541,-13.4442,4.23858,-1.87144,0.778179,1,G,8.21428,4.59269,-2.36848,-6.38441,5.16745,-1.03851,-0.476134,-1,6.80548
149181,1586659248,G,10.4309,-2.63308,3.35307,9.51923,4.26335,1.54315,2.23649,1,G,6.70797,-0.526241,3.3015,5.81454,3.34318,1.32054,1.72886,-1,2.08586
149181,1586679024,G,12.9038,5.56765,-5.99482,9.97793,8.18148,1.02844,-0.822326,1,T,5.9115,-0.932435,-2.7346,5.15628,2.8892,1.34297,-1.89941,-1,5.22317
149181,1586713040,G,8.20434,0.247409,-2.48377,-7.81471,2.49606,-1.85902,-1.47151,1,G,17.8186,-5.07138,-11.1915,-12.9044,12.2869,-0.916465,-1.99626,1,6.13427
149181,1586736896,G,21.9976,3.72691,5.26517,21.0302,6.45072,1.89765,0.954827,-1,G,8.19852,-1.2997,8.03445,-0.98133,8.13889,-0.120283,1.73117,1,18.0852
149181,1586743648,G,11.8708,-1.57717,-2.84965,11.4147,3.25699,1.96701,-2.07629,1,G,5.41873,3.22913,-3.83485,2.05381,5.01332,0.398999,-0.870937,-1,8.37341
149181,1586748352,G,6.52205,-3.24137,-5.43039,1.59069,6.32421,0.248945,-2.10893,-1,G,11.8967,7.79939,5.98374,6.69956,9.83034,0.63746,0.654423,1,15.7936
149181,1586741784,G,16.6003,0.508813,-11.8326,-11.6314,11.8435,-0.868653,-1.52782,-1,T,3.79189,0.549841,-1.79874,-3.29081,1.88091,-1.32569,-1.27414,1,2.49691
149181,1586762864,G,10.1667,7.08989,6.38851,-3.50306,9.54356,-0.359281,0.733407,1,T,3.51174,-1.15801,-0.378655,-3.29192,1.21835,-1.71973,-2.82556,-1,8.34403
149181,1586763432,G,8.06005,5.31568,-5.51969,2.49593,7.66313,0.320207,-0.804224,-1,T,3.93181,-1.70161,-0.191111,3.53779,1.71231,1.47281,-3.02975,1,7.85646
149181,1586777224,G,8.62473,0.0528804,3.389,7.93011,3.38941,1.58598,1.55519,1,G,7.87087,-3.51572,6.96191,1.05397,7.79927,0.134729,2.03843,-1,8.50049
149181,1586840632,G,14.1014,9.36916,6.69788,-8.13601,11.5171,-0.657927,0.620647,1,T,6.03973,4.58088,3.55766,-1.68099,5.80013,-0.285908,0.660329,-1,3.08391
149181,1586845768,G,22.4363,2.03077,4.38336,21.9098,4.83093,2.21698,1.13695,1,G,8.4109,-2.41346,-6.50831,-4.74859,6.94139,-0.63959,-1.9259,-1,25.5418
149181,1586870960,G,16.5093,-2.9467,-0.655842,16.2307,3.0188,2.38373,-2.92259,1,T,4.59865,0.795908,0.58702,-4.48981,0.988971,-2.21796,0.635484,1,17.4089
149181,1586900712,G,14.8724,2.64541,-3.01342,14.3213,4.00985,1.98519,-0.850339,-1,G,14.7516,4.59238,1.33505,13.9544,4.7825,1.79213,0.282911,1,4.78168
149181,1586904776,G,5.09451,-4.66322,0.163875,2.04215,4.6661,0.424767,3.10647,-1,G,10.1628,8.2949,3.2313,-4.90158,8.90206,-0.526017,0.371468,1,14.1384
149181,1586919952,G,4.33936,-0.252056,3.61468,-2.38526,3.62346,-0.618155,1.64041,1,G,5.18768,3.92987,2.93009,1.69456,4.90197,0.339151,0.640677,1,5.8247
149181,1586921960,G,10.793,-4.69434,1.41733,9.61416,4.90364,1.42588,2.84837,-1,G,4.63115,3.88192,0.456305,2.48171,3.90865,0.598544,0.117009,-1,9.35008
149181,1586942000,G,98.681,17.1508,-10.5768,-96.6018,20.15,-2.27125,-0.552605,1,T,5.07787,1.96301,0.127364,-4.68017,1.96714,-1.6014,0.0647911,1,5.77369
149181,1586998944,G,8.20451,-1.21686,-7.48178,3.13768,7.58009,0.402944,-1.73203,1,G,6.84702,-0.51919,4.60237,5.04174,4.63156,0.94263,1.68313,-1,12.1795
149181,1587005464,G,8.67972,5.03546,-1.68294,6.86573,5.30925,1.07428,-0.322546,-1,G,14.4037,2.40136,-2.7216,13.9385,3.62954,2.05523,-0.847827,-1,5.03211
149181,1587025896,G,10.1339,-1.57293,2.49078,-9.69569,2.94586,-1.90675,2.13406,1,T,4.8526,0.759401,-0.74696,4.73306,1.06519,2.19699,-0.777139,-1,14.0094
149181,1587028968,G,43.1238,3.04451,-10.0536,41.8247,10.5045,2.09024,-1.27675,1,T,2.97311,-1.07803,-0.780952,2.65635,1.33118,1.44162,-2.51466,-1,5.01051
148058,49567507,G,63.7771,-18.5164,-6.62715,60.669,19.6666,1.84495,-2.79789,-1,T,2.81631,-0.536641,0.511801,2.71487,0.741568,2.00903,2.37988,-1,4.0924
148058,49736155,G,7.16363,-1.32085,3.93929,5.83471,4.15483,1.14049,1.89432,1,G,7.45598,-1.28078,-5.33895,5.04339,5.49042,0.822614,-1.80624,-1,9.30981
148058,49744139,G,14.4954,3.21848,0.639567,-14.1187,3.28141,-2.16561,0.196162,-1,G,9.52613,2.12615,-0.847949,9.24643,2.289,2.10425,-0.379488,1,22.906
148058,49765531,G,5.97603,5.22848,-0.292679,-2.87734,5.23667,-0.525008,-0.0559195,1,T,4.92813,2.93173,-1.26682,-3.75172,3.19373,-0.999686,-0.407873,-1,2.43621
148058,49806819,G,6.8101,-0.656792,3.34448,-5.89486,3.40837,-1.3157,1.76471,-1,G,6.50162,2.65901,-5.47893,2.27394,6.09008,0.365211,-1.11896,-1,12.471
148058,49792067,G,43.3785,-34.1344,24.8734,9.89174,42.2355,0.232114,2.51187,1,T,3.52659,-0.758675,-1.09437,3.26381,1.33162,1.62888,-2.17698,1,15.6223
